ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0xe8ad,CUS_0x8af0,April,Sinead Carewt,24,341-50-0808,Engineer,16050.73,1315.5608333333332,8,3,10,4,"Auto Loan, Home Equity Loan, Credit-Builder Loan, and Credit-Builder Loan",21,8,12.76,5.0,Standard,1527.78,40.76604806962793,19 Years and 2 Months,Yes,51.66243324119502,102.43562632398607,Low_spent_Small_value_payments,267.45802376815226,Poor
0x17e65,CUS_0x7414,April,Kevin Drawbaughu,32,913-51-4641,Engineer,48305.18,4314.431666666667,8,7,7,2,"Payday Loan, and Auto Loan",24,12,_,5.0,Standard,1410.73,37.27570146187412,22 Years and 2 Months,Yes,42.22270574008596,391.62576273562894,Low_spent_Small_value_payments,287.5946981909519,Standard
0x9e95,CUS_0x4398,August,Yukhananovn,18,545-62-2882,Developer,14264.46,1091.705,7,7,14,6,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Auto Loan, and Debt Consolidation Loan",30,15,14.54,,Standard,659.07,25.439548091255258,16 Years and 0 Months,Yes,60.27612820585646,__10000__,High_spent_Medium_value_payments,265.0144979633592,Standard
0x759d,CUS_0x321f,August,Harry Papachristouu,50,669-11-4608,Writer,31002.86,,8,6,10,0,,5,12,5.1,2.0,Standard,1256.7,32.76453007855753,26 Years and 2 Months,Yes,0.0,139.1845545615058,Low_spent_Small_value_payments,435.6726121051609,Standard
0x1bb04,CUS_0x4884,July,Angelay,38,436-81-3133,Lawyer,91390.92,7710.91,564,3,9,4,"Home Equity Loan, Auto Loan, Not Specified, and Credit-Builder Loan",11,19,17.29,5.0,Standard,1436.54,26.57264205945341,24 Years and 8 Months,Yes,190.23431635523673,104.7090290287837,High_spent_Medium_value_payments,726.1476546159796,Standard
0x2094d,CUS_0xbc4c,August,Kellyb,38,951-79-8878,Architect,15503.65,1581.970833333333,3,5,12,0,,6,,9.43,0.0,Standard,466.65,38.681627824688604,19 Years and 9 Months,Yes,11360.0,19.276732167238286,High_spent_Medium_value_payments,388.92035116609514,Standard
0x1a79b,CUS_0x578b,June,"""Johnk",32,995-68-3472,Journalist,8002.575_,644.88125,6,9,29,2,"Not Specified, and Mortgage Loan",21,23,7.51,7.0,Bad,1699.99,31.99799391032364,17 Years and 3 Months,Yes,8.056869187502574,0.0,High_spent_Large_value_payments,288.5036794338853,Standard
0x14eb0,CUS_0x345e,July,,37,006-81-5590,Manager,83265.72,6899.81,7,8,30,6,"Student Loan, Credit-Builder Loan, Student Loan, Auto Loan, Credit-Builder Loan, and Auto Loan",40,15,1.46,8.0,Bad,2224.91,29.772289333496516,6 Years and 1 Months,Yes,296.6094941637514,544.8634986569787,Low_spent_Medium_value_payments,128.50800717927007,Poor
0x110e5,CUS_0x5afa,April,Andreas Cremerh,34,447-42-6480,Accountant,20576.69,1992.7241666666666,10,5,27,7,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, Personal Loan, Personal Loan, Credit-Builder Loan, and Student Loan",23,,9.24,10.0,Bad,3050.91,30.47340199242751,9 Years and 4 Months,Yes,22143.0,__10000__,High_spent_Medium_value_payments,297.7298634704032,Poor
0x1dd84,CUS_0x9f77,July,Brq,20,807-63-6460,Developer,39448.67,3400.3891666666664,1,5,9,1,Student Loan,4,3,10.82,4.0,Good,544.19,31.759183489664487,22 Years and 11 Months,No,22.764457417336807,191.74722355203565,High_spent_Small_value_payments,385.52723569729415,Standard
0x5657,CUS_0x281d,June,Cheeb,37,510-09-3043,Architect,118062.2,,0,1,7,0,,7,3,7.68,1.0,_,1393.23,41.37110688711497,29 Years and 8 Months,No,0.0,392.77542993419473,Low_spent_Medium_value_payments,900.876236732472,Standard
0x1564e,CUS_0x5737,January,Dominicc,33,915-29-8924,Architect,60195.36,4912.28,0,5,3,2,"Student Loan, and Payday Loan",8,,7.69,3.0,Good,376.47,39.649183307212056,29 Years and 8 Months,NM,52.93545645569851,114.8641010000038,High_spent_Large_value_payments,563.4284425442977,Standard
0x8c01,CUS_0xb82d,April,Moirax,28,#F%$D@*&8,Doctor,9295469.0,4172.975,8,8,15,6,"Mortgage Loan, Student Loan, Student Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",16,28,20.13,9.0,Bad,3342.73,27.276180959248453,7 Years and 6 Months,Yes,250.00381112118737,76.51443761005225,High_spent_Small_value_payments,350.77925126876045,Poor
0x1b05c,CUS_0x372e,March,Stempelh,33,914-17-7131,Developer,32908.26,2504.355,7,10,33,4,"Mortgage Loan, Payday Loan, Mortgage Loan, and Personal Loan",45,20,22.13,9.0,Bad,1775.04,27.161849341308447,13 Years and 7 Months,NM,70.60525923643563,92.06544948528887,Low_spent_Medium_value_payments,367.76479127827554,Poor
0x24637,CUS_0x61f5,February,Bryank,26,375-63-3940,Entrepreneur,17244.23,1343.0191666666667,9,6,33,686,"Personal Loan, Payday Loan, Debt Consolidation Loan, Payday Loan, and Mortgage Loan",55,17,9.75,11.0,_,1974.97,26.155069921420182,9 Years and 6 Months,Yes,36.339106341418294,,Low_spent_Medium_value_payments,293.7943391357972,Poor
0x25b6b,CUS_0xbc38,June,David Jonesz,19,622-23-0167,Writer,90135.03,7298.2525,6,4,6,1,Personal Loan,29,8,7.82,6.0,_,785.9,33.641737875526324,19 Years and 3 Months,No,43.77843641381103,206.56400227255298,Low_spent_Large_value_payments,749.4828113136359,Standard
0x218ee,CUS_0xbb30,January,Stefanor,20,716-63-9191,Writer,71535.38,5886.281666666668,4,7,14,2,"Personal Loan, and Payday Loan",22,18,1.26,1.0,Standard,1349.87,30.588921171266517,23 Years and 2 Months,Yes,118.72567367247862,122.04200957549186,High_spent_Medium_value_payments,597.8604834186962,Standard
0x2237d,CUS_0x36a2,April,Onstadi,19,670-46-2510,Lawyer,31318.84,2334.903333333333,7,9,26,8,"Credit-Builder Loan, Auto Loan, Auto Loan, Not Specified, Mortgage Loan, Home Equity Loan, Debt Consolidation Loan, and Auto Loan",35,20,28.55,10.0,Bad,4286.15,25.760091118778625,NA,Yes,144.30497561193366,132.57729768383462,High_spent_Small_value_payments,216.60806003756505,Standard
0x1f6dd,CUS_0x1018,April,Felsenthalq,15,731-19-8119,Accountant,61194.81,,7,7,23,8,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Not Specified, Student Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",24,20,28.63,8.0,_,2773.09,24.9870927392338,13 Years and 11 Months,Yes,225.3686913764476,98.81276436193504,High_spent_Medium_value_payments,427.27529426161743,Poor
0x11146,CUS_0x8a78,May,Mortimerw,24,579-14-0774,Accountant,63010.84,5550.903333333333,1,5,6,1,Payday Loan,16,12,8.19,1.0,_,180.51,29.3964648858068,25 Years and 8 Months,NM,34.692736274086435,219.05390691025409,Low_spent_Small_value_payments,591.3436901489929,Poor
0x4e8a,CUS_0xa7aa,January,Philip Blenkinsopu,42_,077-76-6515,Musician,21039.96,1493.33,3,3,5,3,"Auto Loan, Credit-Builder Loan, and Auto Loan",25,10,13.55,4.0,_,659.6,28.141571022343374,5 Years and 11 Months,Yes,28.249306715557445,183.87404917768146,!@9#%8,227.209644106761,Standard
0x1c969,CUS_0xac1,August,Holtonr,51,081-26-8313,Architect,12221.185,,3,5,18,1,Credit-Builder Loan,29,9,19.2,5.0,Standard,1155.33,26.59484618330594,32 Years and 8 Months,Yes,6.29857321686096,48.73165375471695,Low_spent_Small_value_payments,320.31298136175536,Standard
0x123fc,CUS_0x537,July,Seetharamann,42,805-65-3151,Accountant,75776.54999999999,6580.712499999999,5,1017,15,1,Debt Consolidation Loan,11,17,13.86,8.0,Standard,1.37,32.75101998952409,25 Years and 11 Months,Yes,60.27778125973964,87.85014978207394,High_spent_Medium_value_payments,759.9433189581863,Standard
0x1571c,CUS_0x466a,March,Megan Daviesl,51,363-86-6263,_______,36868.13,,6,4,3,0,,29,22,3.88,4.0,Good,1360.71,33.15125229853009,25 Years and 10 Months,No,0.0,124.09835500370754,High_spent_Medium_value_payments,432.0360616629591,Good
0x755e,CUS_0x3f31,May,Rigbym,42,208-56-2917,Developer,147210.68,12329.556666666665,2,5,5,0,,5,9,10.74,4.0,Good,323.31,39.658614185282936,32 Years and 1 Months,No,0.0,314.2136390361065,High_spent_Large_value_payments,1158.7420276305604,Poor
0x1812a,CUS_0x8274,May,Norihikov,46,968-42-8366,Journalist,20574.87,1620.5725,6,6,20,2,"Mortgage Loan, and Payday Loan",14,19,5.62,2.0,_,642.59,33.673546959396845,33 Years and 1 Months,No,35325.0,150.75599044169815,Low_spent_Small_value_payments,273.7863234775272,Standard
0x2fc1,CUS_0xbf55,April,Valetkevitchv,38,293-42-1972,Journalist,16893.44,1567.7866666666666,6,9,25,3,"Payday Loan, Mortgage Loan, and Student Loan",57,17,7.98,11.0,Standard,1397.24,27.48875610234449,14 Years and 8 Months,Yes,38080.0,51.536710268700865,Low_spent_Medium_value_payments,353.0195687320871,Poor
0x1dcd1,CUS_0x45ca,August,itai,21_,178-46-8544,Lawyer,10409.755,823.4795833333333,9,7,16,5,"Payday Loan, Home Equity Loan, Auto Loan, Personal Loan, and Not Specified",57,17,9.22,13.0,_,2614.92,23.96367953821196,NA,Yes,40.663435851025895,26.333215196338788,High_spent_Small_value_payments,275.35130728596863,Standard
0x1950,CUS_0x2827,July,Lisah,18,486-07-1289,Scientist,144546.72,10653.043107889978,0,3,7,2,"Payday Loan, and Not Specified",14,5,6.08,1.0,_,1045.11,25.51813893799737,23 Years and 5 Months,No,1293.5054487288114,893.3631575106706,Low_spent_Medium_value_payments,430.6042858705389,Good
0x255b2,CUS_0x867e,May,Gregl,39,500-65-8725,Teacher,32471.74,2837.978333333333,7,10,19,9,"Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Student Loan",60,,2.77,8.0,_,1539.53,29.296070754937297,16 Years and 9 Months,NM,141.9227227560242,344.4318179919941,Low_spent_Small_value_payments,87.44329258531508,Poor
0x389e,CUS_0xa0a2,May,Andreas,48,#F%$D@*&8,Doctor,165002.4_,13725.2,4,3,9,1,Mortgage Loan,12,6,4.43,3.0,Good,108.82,36.49100773478064,20 Years and 6 Months,No,123.58133652852655,1038.9141961562868,Low_spent_Small_value_payments,500.0244673151865,Good
0x183b2,CUS_0x1297,May,Edwardsz,46,169-29-1865,Manager,57738.06,4881.505,9,8,30,9,"Payday Loan, Personal Loan, Payday Loan, Personal Loan, Mortgage Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, and Payday Loan",61,24,20.27,11.0,Bad,3916.47,31.550944758427764,13 Years and 5 Months,Yes,296.2841357039575,140.9997671062133,High_spent_Medium_value_payments,300.86659718982924,Poor
0x1ff7e,CUS_0x970b,May,Tim Hephere,16,883-30-5284,Architect,25417.33,2036.1108333333334,7,7,19,7,"Payday Loan, Student Loan, Payday Loan, Personal Loan, Mortgage Loan, Payday Loan, and Auto Loan",25,18,12.58,6.0,Standard,432.76,29.45295956138991,14 Years and 8 Months,Yes,101.20252968597087,37.078255356942975,High_spent_Small_value_payments,325.3302982904196,Standard
0x20332,CUS_0x5654,May,Whiter,47_,561-85-6550,Writer,31933.89,2685.1575,4,3,11,1,Student Loan,13,12,7.18,1.0,Good,198.25,29.822190624015736,18 Years and 11 Months,NM,16.522688318430742,317.7127705159187,Low_spent_Small_value_payments,224.2802911656505,Standard
0x25147,CUS_0x9f63,February,Kirschbaumy,54,350-61-4067,Lawyer,21009.425_,,0,4,8,4,"Auto Loan, Not Specified, Payday Loan, and Not Specified",7,2,-3.5700000000000003,2.0,Good,807.66,34.796217787285386,NA,No,35.310346499208485,197.8448977184425,Low_spent_Small_value_payments,210.0232974490157,Poor
0x48f6,CUS_0x5f64,January,Olga Popovak,32,231-02-6063,Doctor,31323.88,2438.3233333333333,10,5,16,7,"Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Auto Loan, Credit-Builder Loan, and Not Specified",53,23,1.69,9.0,Bad,1620.94,37.73068847285963,12 Years and 7 Months,Yes,135.03588807827288,90.35241566159834,!@9#%8,308.4440295934621,Standard
0x1b2aa,CUS_0x8bfe,May,Soham Chatterjeeg,23,025-77-6599,Engineer,19016.29,1648.9515759717456,5,5,5,1,Personal Loan,18,1,11.42,5.0,Good,714.53,33.80493230830664,21 Years and 6 Months,No,133.4318971099418,217.39229494827202,!@9#%8,239.084148636707,Poor
0x4c09,CUS_0x9df6,August,Nishantk,25,864-05-0116,Developer,8422.385,873.8654166666665,3,5,14,4,"Not Specified, Personal Loan, Debt Consolidation Loan, and Credit-Builder Loan",16,20,12.61,13.0,Standard,62.66,39.94377474987297,7 Years and 10 Months,Yes,18.912982049554977,61.064454155863025,Low_spent_Small_value_payments,297.4091054612486,Standard
0x20df1,CUS_0xa4e2,August,Leika Kiharaw,42_,513-42-9327,Musician,125905.84,10306.153333333334,6,4,18,1,Not Specified,16,8,20.72,3.0,_,1416.79,35.019157712081764,18 Years and 6 Months,Yes,81.12026027517106,593.1075340700831,Low_spent_Small_value_payments,646.3875389880792,Standard
0x12fca,CUS_0x872e,May,LaCaprat,-500,813-58-4393,Doctor,56169.54,4763.795,5,7,9,2,"Auto Loan, and Mortgage Loan",19,14,18.93,8.0,Standard,1951.58,24.912729394009805,19 Years and 1 Months,Yes,49.32529770209664,302.1482564777012,High_spent_Small_value_payments,384.9059458202022,Standard
0x150c0,CUS_0x2246,July,Michaell,18,869-97-4157,Media_Manager,79708.89,6593.4075,4,5,17,2,"Home Equity Loan, and Student Loan",24,19,4.01,7.0,_,1262.12,27.080350143023445,28 Years and 4 Months,NM,125.39965851243338,102.70562995454138,High_spent_Large_value_payments,671.2354615330253,Standard
0x20660,CUS_0x12e7,March,Le,42,603-76-3049,Architect,46874.85000000001,4082.237500000001,9,334,15,2,"Payday Loan, and Personal Loan",50,,8.0,9.0,_,1913.66,39.039796415472004,17 Years and 5 Months,Yes,70.54051853521419,244.6263964589674,High_spent_Small_value_payments,353.05683500581847,Poor
0xb769,CUS_0x269f,April,Jessica Toonkelo,35,890-67-9419,Writer,140964.08,11749.006666666664,5,7,2,3,"Debt Consolidation Loan, Auto Loan, and Home Equity Loan",14,11,11.96,6.0,_,1101.6,44.318900321940795,24 Years and 5 Months,No,292.70156621600984,,High_spent_Large_value_payments,955.9615598441161,Poor
0x12279,CUS_0x6d54,April,Patrick Temple-Westv,26,433-84-2151,Teacher,114224.24,9459.686666666666,5,6,15,3,"Credit-Builder Loan, Payday Loan, and Auto Loan",18,10,14.27,4.0,Standard,1216.94,40.679649059999974,23 Years and 5 Months,Yes,275.717975789387,229.48777916066624,!@9#%8,680.7629117166132,Poor
0x1a7a6,CUS_0xc57e,May,Pullellab,-500,265-31-1959,Writer,146999.24,,5,6,10,0,,13,19,6.53,5.0,Good,1148.91,45.525908889043706,22 Years and 8 Months,No,0.0,389.20053166565407,High_spent_Medium_value_payments,1071.8931350010125,Good
0x9138,CUS_0x4484,July,Allisonq,39,725-12-6374,Architect,38365.21,3258.100833333333,4,4,5,2,"Not Specified, and Student Loan",6,11,2.16,967.0,Good,121.17,32.298023252943786,29 Years and 1 Months,No,35.007025499209426,69.90693116756565,High_spent_Medium_value_payments,470.8961266665583,Good
0x14b10,CUS_0x1fae,March,Tomy,39,747-51-4832,Developer,33405.74_,2485.8116666666665,3,6,20,1,Home Equity Loan,29,8,7.77,0.0,Standard,196.3,25.08620005804064,23 Years and 11 Months,NM,16.280688370435787,74.57239539674359,High_spent_Medium_value_payments,407.7280828994873,Standard
0x11bc7,CUS_0x4f4f,June,Martinne Gellerv,36,914-56-5754,Architect,40327.81,3450.650833333333,1,3,7,3,"Auto Loan, Personal Loan, and Auto Loan",14,10,1.76,0.0,Good,424.5,23.424473183162068,23 Years and 10 Months,NM,87.96659056758587,112.0995842328914,High_spent_Medium_value_payments,394.99890853285615,Standard
0x11ed1,CUS_0xa347,April,,19,423-71-7489,Lawyer,17585.29,1571.440833333333,7,7,33,5,"Personal Loan, Personal Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",28,10_,18.86,12.0,Standard,2559.02,24.652361367256283,8 Years and 6 Months,NM,44.78245155757031,137.22333798811744,Low_spent_Medium_value_payments,255.1382937876456,Poor
0x114d9,CUS_0xc0c8,August,Shieldsd,20,150-91-6941,Developer,16594.59,1497.8825,82,7,34,2,"Auto Loan, and Mortgage Loan",46,10,23.02,10.0,Standard,2136.82,31.816099667382847,19 Years and 4 Months,Yes,15.54439830031542,,!@9#%8,260.5868363034002,Standard
0x1dda,CUS_0x4028,May,Papachristouy,1439,407-45-5883,Manager,68935.26,5518.605,1,5,8,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",17,6,3.25,4.0,Good,457.81,36.532469915221476,25 Years and 8 Months,No,102.79630864901532,371.83413141849366,High_spent_Small_value_payments,337.230059932491,Good
0x15577,CUS_0x3f9,February,Paul Carrelo,27,872-42-3881,Scientist,18060.64,,8,7,23,3,"Debt Consolidation Loan, Personal Loan, and Auto Loan",29,25,3.13,7.0,Bad,1384.96,30.67115368395943,17 Years and 3 Months,Yes,48577.0,31.228813343587042,Low_spent_Large_value_payments,336.55329092288065,Standard
0x12619,CUS_0x2788,August,Doriss,49,024-45-5113,Writer,97164.6_,8167.05,3,5,18,3,"Credit-Builder Loan, Payday Loan, and Student Loan",9,18,13.53,1.0,_,1095.37,36.182933004272186,28 Years and 10 Months,Yes,124.33994361460114,92.31787844812686,High_spent_Large_value_payments,840.0471779372722,Poor
0x1d858,CUS_0x2f52,March,Roumeliotisz,31,124-08-3108,Entrepreneur,141347.32,11676.943333333335,8,6,1,0,,23,,2.13,3.0,Good,1029.44,32.14453842204933,28 Years and 0 Months,NM,0.0,527.152090340266,Low_spent_Large_value_payments,910.5422429930676,Standard
0x15187,CUS_0xa82c,February,,21,752-16-2968,Media_Manager,25838.55,,4,3,15,1,Credit-Builder Loan,29,17,7.73,2.0,Standard,6.41,36.42399602974485,24 Years and 3 Months,Yes,21.34436196082464,250.28250471397843,Low_spent_Small_value_payments,234.69438332519695,Standard
0x2003e,CUS_0x144c,May,Karen Freifelde,2809,317-80-3283,Mechanic,15948.285,1625.02375,4,4,5,3,"Auto Loan, Student Loan, and Payday Loan",8,9,3.42,2.0,Good,1068.42,27.42389296965544,24 Years and 11 Months,No,23.813211321008602,78.97479789892681,Low_spent_Small_value_payments,349.7143657800646,Good
0x24c55,CUS_0x4c5,August,Humphriesi,38,557-60-6458,Mechanic,86142.95999999999,,0,1,7,3,"Mortgage Loan, Mortgage Loan, and Not Specified",0,8,1.6800000000000002,1.0,_,0.23,28.890728013156053,21 Years and 6 Months,No,115.89203712853724,150.31261384372033,High_spent_Large_value_payments,701.2533490277423,Good
0x20e7a,CUS_0x56f5,January,Huw Jonesx,26,300-96-8465,Lawyer,41848.26,3578.355,8,7,11,1,Personal Loan,19,17,5.61,2.0,Standard,616.98,30.524172010556818,32 Years and 4 Months,No,31.72574557145813,162.3101503158379,High_spent_Small_value_payments,423.79960411270406,Standard
0x621c,CUS_0x67a4,July,Jonathane,31,495-84-9751,Mechanic,20825.75,1770.479166666667,6,5,33,3,"Personal Loan, Student Loan, and Debt Consolidation Loan",21,14_,7.3,11.0,Standard,2116.54,23.84533984346523,16 Years and 1 Months,Yes,46.644959200907316,132.15764458704322,Low_spent_Small_value_payments,288.2453128787162,Poor
0x12470,CUS_0x2f7a,March,enj,36,#F%$D@*&8,Entrepreneur,77883.54000000001_,,3,7,6,0,,17,7,2.94,2.0,_,656.57,37.32941001716353,30 Years and 3 Months,No,0.0,250.1738622343832,High_spent_Medium_value_payments,628.855637765617,Standard
0x17c3b,CUS_0x65d9,February,niv,34,978-73-5122,Architect,8291.51,961.9591666666665,6,9,15,8,"Auto Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Student Loan, Not Specified, Mortgage Loan, and Payday Loan",29,19,0.9,11.0,_,2511.39,35.01077795565565,11 Years and 6 Months,NM,43.228810930763366,32.19763537512535,Low_spent_Medium_value_payments,300.76947036077803,Poor
0x22eb,CUS_0xf23,June,Lawrencef,-500,634-61-3484,Mechanic,83845.7,6958.141666666666,5,7,4,2,"Credit-Builder Loan, and Auto Loan",8,8_,3.59,0.0,Good,49.6,38.25109401878539,25 Years and 4 Months,NM,107.38113042889329,__10000__,High_spent_Medium_value_payments,630.0704000816346,Good
0x23f4,CUS_0x4883,July,Clareb,23,822-72-2207,Entrepreneur,151722.56,12352.546666666667,5,5,2,2,"Auto Loan, and Student Loan",14,0,2.89,1.0,_,218.25,35.799058673591894,21 Years and 11 Months,No,4040.0,297.12919236289764,High_spent_Small_value_payments,1033.1733949527252,Good
0x12e6c,CUS_0x8841,March,Nayako,53,648-37-6041,Mechanic,74366.94,6380.245,0,7,2,3,"Personal Loan, Not Specified, and Payday Loan",9,10,9.61,3.0,Good,265.44,36.20882459184191,31 Years and 1 Months,No,126.64223547069055,389.6038455048303,Low_spent_Small_value_payments,411.7784190244792,Good
0x21f53,CUS_0x6263,June,Nicko,34,175-86-9492,Media_Manager,14956.12,1235.3433333333335,2,6,1,2,"Debt Consolidation Loan, and Debt Consolidation Loan",30,3,9.17,2.0,_,851.44,26.603104407098176,18 Years and 7 Months,NM,17.739127202249307,66.04673754916861,High_spent_Small_value_payments,299.74846858191535,Poor
0x18879,CUS_0xa235,April,Christopheri,-500,549-91-8725,Mechanic,21765.99,,3,3,8,1,Payday Loan,7,8,6.43,9.0,Good,866.29,33.82030279779025,32 Years and 0 Months,No,16.547229352106065,47.284516078505504,Low_spent_Large_value_payments,400.4515045693885,Poor
0x15649,CUS_0x68ef,August,McMillant,30,889-56-0995,Architect,45012.72,,4,3,9,4,"Student Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",11,19,17.9,5.0,Standard,1847.52,23.51826783175742,20 Years and 8 Months,Yes,351.56348746829065,78.91978523736313,High_spent_Large_value_payments,461.569381111516,Good
0x2225e,CUS_0xc3b9,May,Edwardsg,15,813-06-0003,_______,80718.56,6543.546666666666,3,6,10,7,"Home Equity Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Payday Loan, Student Loan, and Not Specified",9,11,10.77,6.0,Standard,1346.31,32.90799780614163,NA,NM,368.42807623520685,__10000__,High_spent_Medium_value_payments,313.3154253385165,Standard
0x6dce,CUS_0x8ad,January,Ana Nicolacik,2614,#F%$D@*&8,Scientist,37840.48,3435.373333333333,3,3,12,1,Auto Loan,4,,7.46,1.0,Good,120.49,25.319798513315266,16 Years and 9 Months,No,27.67749606294096,25.513761795933682,High_spent_Large_value_payments,530.3460754744589,Standard
0x1ef12,CUS_0x8bb3,January,Scotth,51,343-60-7122,Lawyer,136738.56,11324.88,0,6,11,0,,14,10,5.14,0.0,_,482.99,33.493427099960044,24 Years and 11 Months,No,0.0,233.35757334661847,High_spent_Large_value_payments,1139.1304266533814,Standard
0x21eb4,CUS_0x8743,March,Accardoq,26,#F%$D@*&8,Teacher,59649.39,4982.7825,10,7,28,6,"Personal Loan, Personal Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",34,20,21.83,10.0,Bad,4291.3,34.99838126447965,NA,NM,164.66367742138584,149.75979983421215,Low_spent_Large_value_payments,453.8547727444021,Poor
0x23962,CUS_0x91da,May,Clarer,37,424-69-0038,Journalist,25173.5_,2219.7916666666665,6,4,14,3,"Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",9,,18.2,7.0,Standard,955.58,34.6254302330714,17 Years and 0 Months,Yes,61.85727128546221,62.979637787318936,High_spent_Medium_value_payments,347.1422575938855,Standard
0x1b5ff,CUS_0xbad2,June,Henryk,48,205-18-4460,_______,25376.73,,5,7,20,2,"Payday Loan, and Personal Loan",11,10,4.83,2.0,Standard,400.25,32.85057616740958,20 Years and 0 Months,Yes,25.915464579783322,231.19699604634403,Low_spent_Small_value_payments,271.6602893738726,Standard
0x180b,CUS_0xc65,June,Pomeroyi,22,473-91-5845,Lawyer,148699.32,12432.61,3,4,5,3,"Personal Loan, Mortgage Loan, and Payday Loan",13,6,9.2,1.0,Good,949.38,26.71579704085419,31 Years and 0 Months,No,364.9151774048712,861.1156691643064,High_spent_Small_value_payments,277.2301534308226,Good
0xdf74,CUS_0x9ac5,July,Wachtelk,47,232-20-2845,Lawyer,112423.8,9485.65,1,3,4,3,"Student Loan, Home Equity Loan, and Payday Loan",5,8,6.04,4.0,Good,655.91,35.71151369232465,27 Years and 3 Months,No,158.47536619351328,252.28292817440467,Low_spent_Medium_value_payments,817.8067056320821,Standard
0xa31d,CUS_0xb863,April,Clarer,55,303-66-1992,Developer,23256.59,,6,7,7,4,"Payday Loan, Credit-Builder Loan, Student Loan, and Auto Loan",13,20,3.41,4.0,Standard,1216.75,29.298732775300547,16 Years and 4 Months,Yes,56.058767523323525,118.34614106817381,High_spent_Small_value_payments,274.8000080751693,Standard
0x1f88b,CUS_0xb32a,February,"""Martinl",38,504-09-5317,Doctor,75069.09_,,7,6,5,-100,"Student Loan, Debt Consolidation Loan, and Payday Loan",11,18,0.9,3.0,Good,1088.9,23.35695748522607,15 Years and 11 Months,No,124.6506547951886,__10000__,Low_spent_Medium_value_payments,346.45838706846877,Poor
0xf65e,CUS_0xb4b7,May,Reddallv,31,252-13-8738,Journalist,39538.62,3540.885,10,5,23,-100,"Credit-Builder Loan, Not Specified, and Student Loan",41,13,9.71,8.0,Standard,1822.92,32.699803748448446,18 Years and 3 Months,Yes,54.201364217693204,55.44570843609844,High_spent_Medium_value_payments,494.4414273462085,Poor
0x2456c,CUS_0x9076,March,Carewl,28,228-28-5559,Manager,110692.47,9428.3725,4,6,18,6,"Auto Loan, Mortgage Loan, Auto Loan, Home Equity Loan, Personal Loan, and Debt Consolidation Loan",7,10,12.33,6.0,_,1134.69,37.736283994216436,8 Years and 11 Months,Yes,402.4758281913585,233.842894938722,High_spent_Large_value_payments,546.5185268699197,Standard
0x3407,CUS_0x40f,June,Kohk,35_,305-18-2483,Entrepreneur,72588.99,6242.0825,7,4,19,2,"Student Loan, and Home Equity Loan",24,8,11.87,6.0,Standard,1031.21,40.25514686220872,22 Years and 0 Months,No,72.92831137276113,42.32109176486345,High_spent_Large_value_payments,748.9588468623756,Good
0x1261f,CUS_0x631e,February,Nivedita Bhattacharjeed,15,838-51-8043,Lawyer,129780.44,,5,3,18,4,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",27,20,9.25,5.0,Standard,1163.57,34.46707821403218,21 Years and 11 Months,NM,250.19073495315013,1233.1706867789294,Low_spent_Small_value_payments,,Standard
0x1d8a2,CUS_0xa4c6,May,,32,544-30-5434,Writer,28703.71,2625.975833333333,6,3,8,2,"Debt Consolidation Loan, and Student Loan",24,13,12.83,4.0,Standard,899.47,36.10112825908997,28 Years and 3 Months,Yes,37.84251487821013,168.79923988489202,Low_spent_Large_value_payments,325.95582857023123,Good
0x24b70,CUS_0x6992,July,Dan Levinef,20_,460-46-3317,Teacher,79783.6,6426.633333333334,5,4,15,3,"Student Loan, Personal Loan, and Home Equity Loan",25,12,15.6,10.0,Standard,225.23,27.828132624799288,31 Years and 5 Months,Yes,131.65952606646786,314.58773970813036,Low_spent_Medium_value_payments,476.4160675587352,Standard
