"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
38,"management","married","university.degree","no","yes","no","cellular","nov","thu",83,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
34,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","mon",320,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
31,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","wed",248,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
32,"admin.","single","high.school","no","no","no","cellular","apr","thu",1143,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
37,"self-employed","divorced","university.degree","no","no","no","cellular","may","wed",143,3,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
36,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","tue",246,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"no"
51,"housemaid","married","basic.4y","unknown","no","no","cellular","aug","fri",253,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
30,"admin.","single","high.school","no","unknown","unknown","cellular","nov","tue",229,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
42,"blue-collar","married","high.school","unknown","no","no","telephone","jun","wed",257,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
26,"admin.","married","high.school","no","no","no","telephone","may","thu",326,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
35,"services","married","high.school","no","yes","no","cellular","may","fri",104,4,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
59,"entrepreneur","married","university.degree","unknown","no","no","telephone","may","thu",146,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
44,"admin.","married","high.school","unknown","no","no","cellular","aug","fri",93,8,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
32,"unemployed","single","professional.course","no","yes","yes","cellular","jun","wed",310,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.704,4991.6,"yes"
39,"admin.","single","unknown","no","no","no","cellular","nov","fri",188,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
50,"entrepreneur","married","basic.9y","no","no","no","cellular","nov","tue",59,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
56,"retired","married","high.school","no","yes","yes","cellular","jul","fri",308,2,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076.2,"yes"
23,"admin.","single","university.degree","no","no","yes","cellular","apr","wed",343,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"admin.","single","high.school","no","no","no","cellular","oct","mon",87,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.731,5017.5,"no"
51,"blue-collar","divorced","basic.4y","no","yes","no","cellular","may","tue",314,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
42,"housemaid","married","university.degree","no","no","no","cellular","nov","mon",90,4,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"no"
34,"admin.","divorced","university.degree","no","no","no","cellular","may","wed",207,1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
32,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","wed",459,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
32,"technician","married","professional.course","no","no","no","cellular","jul","tue",711,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
35,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",36,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"technician","divorced","professional.course","no","yes","yes","cellular","aug","mon",679,1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"no"
34,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","thu",266,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
29,"technician","married","professional.course","no","yes","no","cellular","jul","wed",332,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
35,"management","divorced","university.degree","no","unknown","unknown","cellular","aug","mon",123,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
30,"blue-collar","married","basic.9y","no","yes","no","cellular","may","fri",487,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
24,"student","single","high.school","unknown","no","no","cellular","jul","tue",86,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
36,"technician","single","professional.course","no","yes","no","cellular","may","wed",225,2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
41,"admin.","married","unknown","no","yes","no","cellular","sep","thu",228,1,999,1,"failure",-1.1,94.199,-37.5,0.879,4963.6,"no"
30,"management","married","university.degree","no","yes","no","cellular","jul","wed",217,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
41,"admin.","married","university.degree","no","yes","yes","telephone","jun","wed",802,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
33,"management","married","university.degree","no","no","no","telephone","may","fri",21,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
29,"management","single","university.degree","no","no","no","telephone","may","fri",118,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
38,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",333,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
44,"admin.","married","university.degree","no","no","no","cellular","nov","fri",135,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
51,"admin.","married","university.degree","no","yes","no","cellular","jul","fri",139,5,999,0,"nonexistent",-2.9,92.469,-33.6,0.921,5076.2,"yes"
35,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","mon",212,1,999,2,"failure",-1.1,94.767,-50.8,1.05,4963.6,"no"
46,"blue-collar","married","professional.course","no","no","no","telephone","may","wed",247,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
30,"blue-collar","married","unknown","no","no","no","telephone","may","wed",85,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
44,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",254,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"yes"
39,"services","married","high.school","no","no","no","telephone","may","thu",359,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
34,"admin.","married","university.degree","no","no","no","cellular","oct","fri",281,1,999,2,"failure",-3.4,92.431,-26.9,0.73,5017.5,"yes"
75,"retired","married","basic.4y","no","no","no","cellular","apr","tue",109,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"yes"
43,"blue-collar","married","basic.4y","no","yes","no","telephone","may","tue",269,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
43,"blue-collar","single","basic.4y","unknown","yes","no","telephone","may","mon",181,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
31,"technician","married","university.degree","no","no","no","cellular","oct","tue",146,2,12,3,"failure",-1.1,94.601,-49.5,0.982,4963.6,"no"
39,"services","married","high.school","no","yes","yes","cellular","may","tue",200,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
54,"admin.","married","high.school","unknown","yes","no","telephone","jun","mon",490,12,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
30,"blue-collar","single","basic.9y","no","no","no","telephone","may","wed",207,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
46,"services","married","high.school","no","yes","no","cellular","apr","mon",180,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","wed",157,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"admin.","married","high.school","unknown","yes","no","cellular","aug","tue",68,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
53,"management","married","university.degree","no","yes","no","cellular","apr","fri",111,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"unemployed","married","university.degree","no","no","no","cellular","aug","tue",117,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
39,"technician","married","professional.course","no","yes","no","cellular","jul","thu",202,1,999,1,"failure",-1.7,94.215,-40.3,0.81,4991.6,"no"
57,"admin.","single","high.school","no","yes","no","telephone","may","mon",26,5,12,1,"success",-1.8,92.893,-46.2,1.244,5099.1,"no"
47,"housemaid","divorced","basic.4y","unknown","yes","yes","telephone","nov","wed",475,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
36,"management","married","university.degree","no","yes","no","cellular","nov","wed",161,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
37,"blue-collar","single","professional.course","no","no","no","cellular","may","mon",54,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
32,"services","single","unknown","no","no","yes","cellular","jul","thu",415,2,999,0,"nonexistent",-1.7,94.215,-40.3,0.846,4991.6,"yes"
39,"services","single","high.school","no","no","no","telephone","may","fri",346,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"admin.","single","university.degree","no","yes","no","cellular","may","tue",614,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
34,"technician","married","professional.course","no","no","no","cellular","may","fri",83,2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
28,"student","single","basic.9y","no","yes","no","cellular","mar","tue",156,1,999,0,"nonexistent",-1.8,92.843,-50,1.799,5099.1,"yes"
42,"admin.","married","university.degree","no","no","no","cellular","nov","mon",226,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
35,"blue-collar","married","basic.6y","no","yes","no","cellular","nov","tue",372,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
57,"services","married","high.school","no","yes","no","cellular","may","mon",126,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
30,"unemployed","single","high.school","no","no","no","cellular","may","fri",13,11,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
41,"blue-collar","divorced","basic.9y","no","no","no","cellular","aug","tue",102,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
47,"technician","married","professional.course","no","yes","no","telephone","may","thu",69,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
35,"services","married","basic.6y","no","no","no","telephone","may","mon",70,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
29,"technician","married","high.school","unknown","no","no","cellular","jul","thu",321,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
28,"technician","single","university.degree","no","yes","no","cellular","may","tue",326,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
70,"retired","married","basic.4y","unknown","yes","no","cellular","aug","thu",320,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"no"
51,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","wed",359,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
27,"admin.","married","high.school","no","yes","yes","cellular","may","thu",201,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
43,"entrepreneur","married","university.degree","unknown","yes","no","cellular","jul","tue",261,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
31,"admin.","single","university.degree","no","no","no","telephone","aug","tue",387,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"no"
33,"technician","married","professional.course","no","yes","no","telephone","aug","fri",58,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
47,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","jul","thu",114,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
44,"entrepreneur","married","professional.course","no","no","no","telephone","may","mon",259,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
50,"blue-collar","divorced","basic.4y","no","no","no","cellular","jul","thu",150,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
28,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",225,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
33,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","thu",369,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
30,"admin.","married","high.school","no","yes","no","telephone","may","mon",434,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"admin.","single","university.degree","no","no","no","cellular","mar","tue",406,2,999,1,"failure",-1.8,92.843,-50,1.614,5099.1,"yes"
22,"student","single","high.school","no","no","yes","cellular","jul","fri",154,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
44,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","mon",33,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"admin.","single","high.school","no","yes","no","cellular","aug","tue",167,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
32,"admin.","married","university.degree","no","no","no","telephone","may","thu",99,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
60,"admin.","married","professional.course","no","yes","no","cellular","apr","thu",571,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
50,"admin.","married","university.degree","no","no","no","cellular","aug","tue",587,2,999,1,"failure",-2.9,92.201,-31.4,0.859,5076.2,"yes"
35,"admin.","single","university.degree","no","no","yes","telephone","jun","fri",159,9,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
45,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","may","wed",207,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
39,"services","married","basic.9y","no","yes","no","cellular","nov","tue",219,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
37,"blue-collar","married","basic.9y","no","yes","no","cellular","may","thu",271,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
44,"admin.","divorced","university.degree","no","yes","yes","cellular","jun","tue",130,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
30,"technician","single","professional.course","no","no","no","cellular","nov","thu",214,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
24,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","fri",545,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
35,"technician","single","university.degree","no","yes","no","telephone","may","wed",294,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
47,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","mon",82,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
37,"management","married","high.school","no","no","no","cellular","may","fri",292,3,999,0,"nonexistent",-1.8,93.876,-40,0.682,5008.7,"yes"
56,"blue-collar","married","basic.4y","unknown","no","yes","cellular","aug","thu",360,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
31,"management","married","university.degree","no","yes","no","cellular","nov","wed",196,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
50,"self-employed","divorced","university.degree","no","no","no","cellular","nov","thu",59,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
29,"technician","married","professional.course","no","no","no","telephone","may","tue",64,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
30,"admin.","married","basic.6y","no","yes","yes","cellular","jul","thu",53,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
42,"technician","single","university.degree","no","yes","no","cellular","may","mon",33,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
53,"technician","single","professional.course","no","yes","no","cellular","nov","wed",1468,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
51,"technician","divorced","high.school","no","yes","no","cellular","nov","mon",81,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
46,"blue-collar","married","basic.4y","no","no","no","cellular","may","mon",471,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
30,"self-employed","married","university.degree","no","yes","no","cellular","jun","fri",138,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
50,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","fri",80,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
33,"services","single","high.school","no","yes","no","telephone","may","thu",789,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
36,"technician","married","professional.course","no","unknown","unknown","telephone","may","tue",155,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
30,"admin.","single","university.degree","no","yes","no","cellular","jun","wed",107,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
37,"technician","single","high.school","no","yes","no","telephone","apr","thu",63,2,999,2,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
53,"technician","married","professional.course","unknown","yes","yes","cellular","jul","fri",264,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
55,"admin.","divorced","high.school","no","yes","no","cellular","aug","tue",244,2,6,3,"success",-1.7,94.027,-38.3,0.904,4991.6,"yes"
35,"admin.","married","university.degree","no","no","no","cellular","may","thu",322,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
54,"admin.","married","university.degree","no","yes","no","telephone","may","thu",461,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"admin.","single","university.degree","no","no","no","telephone","may","mon",234,13,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
24,"student","single","high.school","no","yes","yes","cellular","jul","tue",316,3,999,1,"failure",-1.7,94.215,-40.3,0.835,4991.6,"no"
40,"admin.","married","university.degree","unknown","no","yes","telephone","may","mon",61,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
48,"services","married","basic.6y","no","no","no","cellular","jul","wed",69,6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
59,"management","married","university.degree","no","yes","no","cellular","dec","thu",646,3,6,1,"success",-3,92.713,-33,0.7,5023.5,"no"
47,"blue-collar","married","basic.6y","no","yes","yes","telephone","may","thu",93,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"admin.","married","university.degree","no","yes","no","cellular","sep","wed",110,2,18,2,"failure",-1.1,94.199,-37.5,0.886,4963.6,"no"
56,"self-employed","married","basic.9y","no","yes","no","telephone","aug","wed",41,7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
35,"technician","married","professional.course","no","no","no","cellular","nov","wed",427,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
39,"technician","divorced","high.school","no","no","no","cellular","mar","mon",222,1,12,2,"success",-1.8,93.369,-34.8,0.639,5008.7,"yes"
29,"blue-collar","married","basic.6y","no","yes","no","cellular","may","thu",108,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
50,"self-employed","married","basic.9y","no","yes","yes","cellular","may","mon",673,6,3,1,"success",-1.8,92.893,-46.2,1.354,5099.1,"yes"
32,"admin.","married","high.school","no","yes","no","cellular","jul","wed",154,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
36,"blue-collar","married","basic.9y","no","no","no","telephone","jul","thu",414,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no"
57,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
53,"admin.","single","basic.6y","no","yes","yes","telephone","may","mon",148,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
34,"management","married","high.school","no","yes","no","cellular","jul","tue",838,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
48,"admin.","divorced","high.school","no","no","no","telephone","jul","mon",352,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
27,"student","single","high.school","no","yes","no","cellular","may","thu",101,1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
36,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",296,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
40,"management","married","high.school","no","no","yes","cellular","aug","wed",119,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
53,"admin.","divorced","university.degree","no","yes","no","cellular","mar","thu",228,1,999,1,"failure",-1.8,93.369,-34.8,0.65,5008.7,"no"
29,"technician","single","university.degree","no","yes","yes","cellular","aug","wed",626,3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
47,"blue-collar","married","unknown","unknown","no","no","telephone","may","tue",1334,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
53,"services","married","basic.9y","unknown","yes","no","cellular","aug","mon",136,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"no"
52,"admin.","married","unknown","no","yes","no","telephone","apr","wed",403,1,6,1,"success",-1.8,93.749,-34.6,0.654,5008.7,"yes"
41,"management","married","high.school","no","yes","no","cellular","may","mon",180,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
33,"self-employed","single","basic.4y","no","yes","no","telephone","may","fri",742,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
54,"admin.","married","unknown","unknown","no","no","telephone","jun","fri",34,16,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
55,"services","married","basic.6y","unknown","yes","no","cellular","jul","tue",326,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
43,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","fri",288,3,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
23,"housemaid","single","basic.4y","no","no","yes","cellular","may","thu",9,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
32,"management","single","university.degree","no","no","no","cellular","jul","fri",221,4,16,1,"success",-1.7,94.215,-40.3,0.896,4991.6,"no"
31,"technician","married","professional.course","no","yes","no","cellular","jul","wed",225,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
23,"blue-collar","single","basic.9y","no","no","no","cellular","jul","thu",250,4,999,1,"failure",-1.7,94.215,-40.3,0.846,4991.6,"yes"
52,"admin.","married","professional.course","no","yes","yes","cellular","jul","tue",139,2,6,1,"success",-1.7,94.215,-40.3,0.893,4991.6,"no"
34,"blue-collar","single","unknown","no","no","no","cellular","mar","fri",98,2,999,0,"nonexistent",-1.8,93.369,-34.8,0.636,5008.7,"no"
59,"retired","married","high.school","no","unknown","unknown","telephone","aug","thu",204,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
36,"admin.","married","university.degree","no","yes","no","cellular","may","tue",196,1,999,0,"nonexistent",-1.8,93.876,-40,0.697,5008.7,"yes"
30,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",83,1,999,2,"failure",-2.9,92.201,-31.4,0.881,5076.2,"no"
37,"unemployed","single","professional.course","no","no","no","telephone","jun","fri",394,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
57,"self-employed","married","university.degree","no","no","yes","cellular","jul","thu",1441,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
30,"admin.","married","high.school","no","no","no","cellular","jul","wed",227,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
40,"self-employed","married","university.degree","no","no","no","cellular","aug","fri",144,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"blue-collar","single","basic.9y","unknown","yes","no","telephone","jun","tue",280,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
40,"self-employed","married","high.school","no","no","no","cellular","jul","mon",521,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
49,"blue-collar","married","basic.6y","unknown","no","yes","cellular","may","tue",354,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
34,"technician","single","university.degree","no","yes","yes","cellular","aug","wed",455,3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"yes"
38,"blue-collar","married","basic.6y","no","yes","no","telephone","jul","thu",389,2,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no"
37,"technician","single","university.degree","no","yes","no","cellular","aug","tue",178,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
37,"entrepreneur","single","basic.9y","no","yes","no","cellular","may","tue",222,1,2,1,"success",-1.8,92.893,-46.2,1.266,5099.1,"no"
54,"self-employed","married","university.degree","no","no","no","cellular","oct","thu",99,3,999,0,"nonexistent",-1.1,94.601,-49.5,0.987,4963.6,"no"
43,"services","married","high.school","no","no","no","telephone","may","mon",77,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
53,"services","married","high.school","unknown","yes","no","cellular","aug","thu",76,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
30,"unemployed","single","university.degree","no","yes","yes","cellular","jul","wed",266,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
45,"admin.","married","university.degree","no","no","yes","cellular","jul","thu",468,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
43,"management","married","professional.course","no","no","no","telephone","may","wed",764,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
36,"blue-collar","single","basic.4y","no","yes","no","cellular","may","thu",279,1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
52,"admin.","divorced","university.degree","no","yes","yes","cellular","nov","tue",183,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
45,"blue-collar","married","professional.course","no","no","no","cellular","aug","thu",398,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
63,"technician","married","unknown","no","yes","no","cellular","aug","tue",173,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.838,5076.2,"no"
57,"retired","single","professional.course","no","yes","no","telephone","may","mon",188,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
41,"blue-collar","married","basic.4y","no","yes","yes","cellular","may","wed",389,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
49,"admin.","single","basic.6y","no","yes","yes","cellular","apr","fri",441,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
47,"blue-collar","divorced","basic.9y","no","no","no","cellular","may","tue",295,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
37,"admin.","single","university.degree","no","yes","no","telephone","jun","mon",540,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
32,"technician","married","university.degree","no","no","yes","cellular","aug","thu",131,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
77,"retired","divorced","professional.course","no","no","no","cellular","aug","mon",258,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.898,4991.6,"no"
35,"technician","married","professional.course","no","yes","no","cellular","may","thu",16,6,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
